label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	18219	0.052893	1.0	0.75	1.0	0.066225	0.0	0.0	0.0	0.0	0.0	0.047634	1.0	0.740506	1.0	0.058539	0.003995	0.5	0.4	0.4	0.004121	1.0	1.0	0.97451	1.0	0.92924	1.0	1.0	0.829951	1.0	1.0	0.768123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.998377	1.0	0.333333	0.434783	0.0	0.39691	0.447368	0.966667
0.0	18219	0.004959	0.0	0.25	0.5	0.006623	0.0	0.0	0.0	0.0	0.0	0.004971	0.0	0.259494	0.521932	0.006639	0.000896	0.714286	0.7	0.0	0.001093	0.229604	0.237068	0.200021	0.063318	0.0	0.0	0.0	0.0	0.310838	0.033799	0.001398	0.025976	0.576917	0.036302	0.001129	0.022642	0.141223	0.212802	0.168053	0.069556	0.333333	0.0	0.0	0.019255	0.421053	0.0
0.0	18219	0.066116	0.75	0.25	1.0	0.074503	0.0	0.0	0.0	0.0	0.0	0.061487	0.716563	0.259494	1.0	0.068044	0.004945	0.285714	0.3	0.6	0.005016	0.990081	0.973625	1.0	0.973218	1.0	0.87801	0.016022	1.0	0.485677	0.147968	0.004197	0.113559	0.954513	0.946955	0.998874	0.966838	0.986045	0.963141	1.0	0.962716	0.666667	0.826087	0.0	0.045177	0.473684	1.0
0.0	18219	0.066116	0.0	0.25	0.5	0.067881	0.0	0.0	0.0	0.0	0.0	0.060889	0.0	0.259494	0.521932	0.062613	0.017844	0.428571	0.9	0.2	0.018024	0.836522	0.686477	0.924117	0.677412	0.0	0.0	0.0	0.0	0.263423	0.0	0.0	0.0	0.548049	0.0	0.0	0.0	0.791753	0.655572	0.864037	0.648098	0.0	0.913043	0.0	0.008132	0.078947	0.533333
0.0	18219	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259494	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	0.470407	0.0	0.367837	0.0	0.0	0.0	0.0	0.675712	0.296249	0.005599	0.22713	0.0	0.0	0.0	0.0	0.0	0.32933	0.0	0.15033	1.0	0.826087	0.0	0.0	0.0	0.0
0.0	18219	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.071429	0.0	1.0	1.0	0.180271	0.0	0.315641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047918	0.0	0.219177	0.0	0.666667	1.0	0.0	0.021492	0.184211	0.0
1.0	18219	0.026446	0.75	0.75	0.5	0.036424	0.0	0.0	0.0	0.0	0.0	0.024116	0.716563	0.702528	0.521932	0.031683	0.007919	1.0	0.5	0.2	0.00817	0.780898	0.659859	0.722056	0.666725	0.42828	0.0	0.0	0.0	0.876585	0.939544	0.664658	0.95386	0.548049	0.0	0.0	0.0	0.843365	0.727569	0.786101	0.725966	0.0	0.608696	0.0	1.0	1.0	0.266667
0.0	18219	0.029752	0.0	1.0	1.0	0.038079	0.0	0.0	0.0	0.0	0.0	0.022643	0.0	1.0	1.0	0.029721	0.007543	0.357143	1.0	0.4	0.00774	0.825886	0.735769	0.794308	0.735548	0.0	0.0	0.0	0.0	0.737766	0.830504	1.0	0.85251	1.0	1.0	1.0	1.0	0.858094	0.761605	0.818017	0.759069	0.333333	0.956522	0.0	0.013295	0.052632	0.1
0.0	18230	0.006074	0.0	0.0	0.5	0.006077	0.0	0.0	0.0	0.0	0.0	0.006436	0.0	0.0	0.5	0.007031	0.003056	0.021277	0.0	0.238095	0.002833	0.390529	0.191626	0.293545	0.193292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.694355	0.373889	0.019609	0.480785	0.398603	0.224645	0.299822	0.210117	0.285714	0.292929	0.0	0.000291	0.000991	0.0
1.0	18230	0.29873	0.142857	0.0	0.0	0.298895	0.0	0.0	0.0	0.0	0.0	0.303889	0.142857	0.0	0.0	0.304819	0.256099	0.021277	0.0	0.333333	0.255982	0.710712	0.403532	0.59496	0.518863	1.0	0.362813	0.008279	0.236012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.715507	0.42432	0.594351	0.529353	0.571429	0.626263	0.0	0.00077	0.000991	0.0
2.0	18230	0.168415	0.0	0.0	0.0	0.167956	0.0	0.0	0.0	0.0	0.0	0.169667	0.0	0.0	0.0	0.169696	0.132608	0.085106	0.0	0.190476	0.132464	0.771028	0.51561	0.704002	0.636552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.774664	0.533255	0.703704	0.645538	0.285714	0.272727	0.0	0.000146	0.000991	0.0
2.0	18230	0.10381	0.428571	0.333333	0.5	0.106077	0.0	0.0	0.0	0.0	0.0	0.102447	0.428571	0.333333	0.5	0.105028	0.056615	0.361702	0.1875	0.428571	0.056976	0.830982	0.605715	0.745115	0.627152	0.46725	0.150435	0.493212	0.07126	0.638798	0.241821	0.36341	0.185574	0.595106	0.20616	0.010883	0.228747	0.831216	0.619924	0.745462	0.636218	0.571429	0.767677	0.0	0.020461	0.003964	0.010791
1.0	18230	0.01767	0.285714	0.333333	0.5	0.019337	0.0	0.0	0.0	0.0	0.0	0.017135	0.284792	0.333333	0.5	0.019338	0.009813	0.148936	0.375	0.190476	0.009865	0.817276	0.778389	0.613478	0.847343	0.746076	0.917797	0.999247	0.970719	0.44927	0.15334	0.361991	0.117733	0.724564	0.426418	0.021794	0.559706	0.86571	0.826738	0.64947	0.874831	0.285714	0.323232	0.0	0.008139	0.001982	0.019185
1.0	18230	0.017118	0.285714	0.333333	0.5	0.018785	0.0	0.0	0.0	0.0	0.0	0.016095	0.285714	0.333333	0.5	0.018402	0.008248	0.106383	0.375	0.190476	0.008249	0.894262	0.878533	0.657631	0.916101	0.770541	0.214403	0.312733	0.148982	0.44927	0.15334	0.361991	0.117733	0.724564	0.426418	0.021794	0.559706	0.897119	0.884794	0.668077	0.919568	0.285714	0.343434	0.0	0.008626	0.004955	0.023981
2.0	18230	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.042553	0.0	0.190476	1.0	0.769806	0.59818	0.757674	0.661491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.775378	0.61412	0.758389	0.670588	0.285714	0.252525	0.0	0.000311	0.000991	0.0
1.0	18230	0.060188	0.0	0.0	0.5	0.060221	0.0	0.0	0.0	0.0	0.0	0.050653	0.0	0.0	0.5	0.051018	0.050927	0.148936	0.0	0.333333	0.050913	0.953105	0.865842	0.893689	0.880355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.640911	0.196164	0.015245	0.344215	0.957388	0.873353	0.894734	0.885392	0.142857	0.363636	0.0	0.00115	0.00892	0.0
0.0	18230	0.000552	0.0	0.333333	0.0	0.000552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.261857	0.0	0.00021	0.000795	0.085106	0.25	0.190476	0.000721	0.001024	0.03261	0.000706	0.010474	0.0	0.0	0.0	0.0	0.439955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015343	0.058914	0.022839	0.030877	0.285714	0.20202	0.0	0.004836	0.001982	0.004796
1.0	18230	0.494202	0.714286	0.666667	1.0	0.498895	0.0	0.0	0.0	0.0	0.0	0.483173	0.714286	0.666667	1.0	0.486788	0.563894	0.553191	0.5	0.238095	0.564617	0.790547	0.576698	0.733129	0.647309	0.505542	0.178675	0.731622	0.079422	0.611722	0.269695	0.556094	0.157417	1.0	1.0	1.0	1.0	0.794589	0.593835	0.734465	0.657133	0.428571	0.262626	0.0	0.002028	0.022795	0.002398
